Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/1/0185.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0096.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0037.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0164.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0043.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0034.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0065.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0195.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0035.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0262.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0110.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0168.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0141.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0129.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0214.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0261.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0067.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0230.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0100.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0200.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0006.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0053.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0171.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0238.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0231.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0250.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0182.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0062.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0040.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0240.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0175.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0127.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0013.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0265.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0099.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0114.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0030.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0166.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0229.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0252.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0023.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0271.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0094.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0085.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0198.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0086.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0180.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0177.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0078.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0054.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0144.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0068.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0139.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0161.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0097.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0226.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0056.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0041.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0113.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0051.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0208.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0028.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0234.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0176.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0088.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0228.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0001.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0186.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0119.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0109.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0029.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0183.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0108.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0126.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0266.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0239.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0146.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0022.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0091.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0136.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0036.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0093.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0116.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0232.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0196.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0158.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0268.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0244.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0202.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0225.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0076.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0050.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0241.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0010.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0209.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0045.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0009.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0179.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0089.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0092.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0205.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0020.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0203.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0213.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0112.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0148.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0102.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0159.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0153.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0032.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0157.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0191.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0233.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0134.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0197.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0188.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0219.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0047.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0017.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0077.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0206.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0154.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0236.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0224.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0122.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0124.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0069.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0012.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0221.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0002.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0087.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0090.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0082.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0242.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0095.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0249.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0194.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0254.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0220.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0204.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0167.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0270.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0192.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0060.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0215.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0187.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0260.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0211.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0048.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0080.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0163.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0125.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0255.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0025.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0033.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0172.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0106.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0178.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0128.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0210.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0118.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0227.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0055.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0081.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0246.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0107.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0189.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0162.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0267.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0155.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0152.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0253.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0038.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0174.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0026.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0027.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0105.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0181.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0140.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0137.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0000.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0123.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0098.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0217.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0135.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0170.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0019.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0247.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0063.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0075.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0212.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0011.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0237.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0059.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0061.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0008.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0199.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0133.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0072.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0031.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0003.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0024.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0142.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0256.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0121.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0257.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0074.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0218.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0143.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0007.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0145.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0070.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0103.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0117.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0018.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0216.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0015.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0016.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0046.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0073.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0120.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0251.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0165.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0258.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0273.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0173.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0190.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0223.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0184.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0039.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0101.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0111.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0160.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0004.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0269.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0151.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0147.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0104.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0150.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0130.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0066.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0222.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0169.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0044.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0245.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0263.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0057.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0264.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0049.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0131.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0071.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0207.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0235.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0156.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0079.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0248.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0021.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0083.png,1
/home/bruno/Desktop/ML_EX2/Data/test/4/0014.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0005.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0037.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0034.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0035.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0006.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0013.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0030.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0023.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0028.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0001.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0029.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0022.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0036.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0010.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0009.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0020.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0032.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0017.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0012.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0002.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0025.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0033.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0038.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0026.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0027.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0000.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0019.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0011.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0008.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0031.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0003.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0024.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0007.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0018.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0015.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0016.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0004.png,4
/home/bruno/Desktop/ML_EX2/Data/test/4/0021.png,4
/home/bruno/Desktop/ML_EX2/Data/test/3/0201.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0042.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1045.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1259.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1482.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1637.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1062.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0014.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1661.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1818.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1791.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1688.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0295.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0243.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1149.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1041.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1289.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0084.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0294.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1497.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0866.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0882.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0064.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1679.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1531.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0779.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0706.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0272.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0978.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0917.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1615.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1463.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1190.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0138.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1451.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0488.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0996.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1789.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0667.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1240.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0945.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0115.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0568.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0740.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1362.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0702.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1460.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0714.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1397.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0149.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1345.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1196.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0415.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1849.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1633.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1114.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0762.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0816.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1285.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0132.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1266.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0413.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1438.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0193.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1059.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1777.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1079.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0553.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0797.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0005.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1163.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0684.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0052.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0419.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0938.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0425.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1126.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0561.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1685.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0466.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0365.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1465.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0259.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0274.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1280.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0287.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1068.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0487.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1375.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0822.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0486.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1406.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0277.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0877.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1800.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0475.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0430.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0502.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1395.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1230.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0058.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0530.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0992.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0485.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1226.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0185.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0780.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1364.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1470.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1587.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0437.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0096.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0559.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0480.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0764.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0314.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1366.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1104.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0597.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0037.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1119.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0164.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0043.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1564.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1228.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1255.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0713.png,3
