Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1810_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1824_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1130_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1335_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0028_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1541_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1471_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1511_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1206_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0532_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0362_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0302_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0604_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0082_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1635_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1840_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0140_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1758_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1580_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0673_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0954_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1713_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0583_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0855_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1328_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0403_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1333_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0455_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1388_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0420_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1153_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1228_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0244_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0866_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1696_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0179_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1093_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1101_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1187_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1436_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1012_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1243_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1754_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1065_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0289_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1487_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0969_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1582_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0407_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0909_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0195_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1542_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1634_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0789_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0502_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1834_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1578_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0857_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1263_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0391_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0126_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0327_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1264_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1829_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0658_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0479_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1671_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1002_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0764_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1058_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1239_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0621_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1305_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1793_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0314_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0228_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0015_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0592_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1342_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1171_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1132_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1516_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0412_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1182_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1474_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0095_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0872_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0780_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0253_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0711_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0785_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0988_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0239_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0268_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0116_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0186_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1248_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0335_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1446_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1592_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0113_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0012_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0041_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0297_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1692_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1830_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1708_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0021_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1218_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1705_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1337_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0399_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1466_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0888_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0329_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1458_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0087_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1774_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0269_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1795_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1638_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0298_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0695_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0921_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0513_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0088_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1033_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1751_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0024_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1152_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1376_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0597_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0476_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0290_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1329_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0586_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1828_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1266_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1227_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1188_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1461_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0560_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1596_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0948_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1463_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0529_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0154_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1102_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1609_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0023_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1802_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1050_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1283_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0903_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1784_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0628_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0236_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1861_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0458_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1054_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0069_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0428_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1586_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0429_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1032_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1595_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1112_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1442_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0352_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0276_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0106_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1719_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0812_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0990_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0151_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1298_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0652_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0356_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0062_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1555_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1489_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1513_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0514_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1883_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0633_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1606_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0807_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0630_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0986_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1778_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1862_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1344_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1479_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0034_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1428_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1517_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1226_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1122_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1374_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1222_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1247_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1207_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1172_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0495_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1763_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1076_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1006_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0949_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0011_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0157_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1216_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0247_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0245_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1279_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1794_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0017_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1009_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1670_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0303_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0706_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0941_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0573_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0119_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0284_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1300_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1160_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1115_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0944_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1393_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1506_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0484_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1804_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1685_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1319_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0162_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0503_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1564_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0844_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1233_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1212_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0729_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1493_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0926_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0643_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0694_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1598_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0945_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0452_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1351_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0101_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0748_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0213_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0325_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0877_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0406_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1097_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1521_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0766_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1631_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0224_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1162_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1244_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1574_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1066_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0684_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1530_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0150_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0103_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0193_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0408_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0443_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1737_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1056_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1013_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0488_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0850_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0791_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0883_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0669_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1870_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0786_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0190_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0175_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0833_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0378_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0852_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1142_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0052_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1622_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0357_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0240_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0368_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0524_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0232_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0396_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1523_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0800_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1096_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1164_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0802_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0704_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1677_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0781_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0613_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1557_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0709_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0427_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0061_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1593_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1597_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1568_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0122_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1679_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0813_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0004_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0128_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1150_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1268_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1092_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0998_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0970_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0582_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0036_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1718_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0492_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1426_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1619_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0358_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1440_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0826_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0235_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1777_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0870_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0681_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0008_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0343_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1475_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0925_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0905_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0842_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1879_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0647_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0152_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1612_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0843_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1732_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1588_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1095_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0494_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1366_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0045_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0629_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1104_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0682_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0538_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1652_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0708_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0323_crop.png,3
